samples	stack
1	kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/resolver26/ResolverKt.resolveField:524;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:387;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:136;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:58;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:113;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:65;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:58;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f2d183e2440/1858932227.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	kotlin/collections/CollectionsKt___CollectionsKt.plus:3328;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:373;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:133;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	kotlin/collections/CollectionsKt__IterablesKt.collectionSizeOrDefault:39;model/registry/FieldResolver.instantiateObjectFragment:666;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:127;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f2d183e2440/1858932227.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	kotlin/collections/CollectionsKt__IterablesKt.collectionSizeOrDefault:39;model/MaterializeSelectionForestImpl.constructionSelections:314;model/registry/FieldResolver.instantiateObjectFragment:160;semantics/contract/ResolverObjectPathBindingOracleKt.boundObjectPathDefinitions:58;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings$lambda$0:37;semantics.contract.ResolverObjectPathBindingOracleKt$$Lambda+0x00007f2d183e8420/214449929.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:133;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/Objects.hashCode:103;java/util/HashMap$Node.hashCode:299;java/util/AbstractMap.hashCode:528;model/ArgumentsImpl.hashCode;model/StampedObjectKeyImpl.hashCode;java/util/HashMap.hash:338;java/util/HashMap.getNode:576;java/util/HashMap.containsKey:602;java/util/LinkedHashMap$LinkedKeySet.contains:702;java/util/AbstractCollection.containsAll:311;java/util/AbstractSet.equals:95;kotlin/jvm/internal/Intrinsics.areEqual:169;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:186;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/Objects.equals:64;java/util/ArrayList.equalsArrayList:643;java/util/ArrayList.equals:611;java/util/concurrent/ConcurrentHashMap.get:940;semantics/CycleCheckingRuntimeSupport.pathFrom:103;semantics/CycleCheckingRuntimeSupport.cycleCheck:86;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:50;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedValue:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedValue$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/LinkedHashSet.<init>:182;kotlin/collections/CollectionsKt___CollectionsKt.toMutableSet:1710;kotlin/collections/CollectionsKt___CollectionsKt.distinct:1656;model/ObjectValueScope.field:45;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2439;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f2d1839e3a8/1938833110.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:298;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:81;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	java/util/LinkedHashSet.<init>:182;kotlin/collections/CollectionsKt___CollectionsKt.toMutableSet:1710;kotlin/collections/CollectionsKt___CollectionsKt.distinct:1656;model/ObjectValueScope.field:45;model/ObjectValueScope.setTo:64;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2515;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2479;semantics/arbitrary/GeneratedHashPlan.materialize:2468;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2440;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f2d1839e3a8/1938833110.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	java/util/LinkedHashSet.<init>:182;kotlin/collections/CollectionsKt___CollectionsKt.toMutableSet:1710;kotlin/collections/CollectionsKt___CollectionsKt.distinct:1656;model/ObjectValueScope.field:45;model/ObjectValueScope.setTo:64;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2513;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject$lambda$0:2516;semantics.arbitrary.RegistryGeneratorKt$$Lambda+0x00007f2d1839ebd0/2024512334.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/RegistryGeneratorKt.generatedHashObject:2512;semantics/arbitrary/RegistryGeneratorKt.access$generatedHashObject:1;semantics/arbitrary/GeneratedHashPlan.materialize:2479;semantics/arbitrary/GeneratedHashPlan.materialize:2468;semantics/arbitrary/ObjectPlan.materializeObject$lambda$0:2440;semantics.arbitrary.ObjectPlan$$Lambda+0x00007f2d1839e3a8/1938833110.invoke;model/ObjectConstructionKt.objectOf:23;semantics/arbitrary/ObjectPlan.materializeObject:2435;semantics/arbitrary/ObjectPlan.materialize:2427;semantics/arbitrary/ObjectPlan.materialize:2417;semantics/arbitrary/ListPlan.materialize:2404;semantics/arbitrary/ListPlan.materialize:2393;semantics/arbitrary/ValuePlan.materialize$default:2327;semantics/arbitrary/ArbitraryRegistry.world$lambda$7$0$0:462;semantics.arbitrary.ArbitraryRegistry$$Lambda+0x00007f2d1839df80/1706148182.invoke;model/testing/FieldResolverDefinition.mapOutput$lambda$0:39;model.testing.FieldResolverDefinition$$Lambda+0x00007f2d183a3220/1020970427.invoke;model/registry/FieldResolver.invoke:282;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
